datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,turbines_in_repair,available_capacity_mw,air_density,density_ratio,wind_power_density_80m,wind_power_density_120m,p_theory_80,p_theory_120,p_theory_mean_80_120,p_empirical_80,p_empirical_120,p_empirical_mean_80_120,p_empirical_minus_theory_120,cf_empirical_80,cf_empirical_120,dayofyear_sin,dayofyear_cos,wind_speed_10m_sq,wind_speed_10m_cube,wind_speed_80m_sq,wind_speed_80m_cube,wind_speed_120m_sq,wind_speed_120m_cube,wind_speed_180m_sq,wind_speed_180m_cube,wind_dir_10m_sin,wind_dir_10m_cos,wind_dir_80m_sin,wind_dir_80m_cos,wind_dir_120m_sin,wind_dir_120m_cos,wind_dir_180m_sin,wind_dir_180m_cos,ws_120_cube,ws_diff_120_80,ws_ratio_120_80,ws_diff_180_120,gust_ratio_10m,wind_speed_80m_density_corrected,wind_speed_120m_density_corrected,wind120_cap13_clipped_cube,wind_dir_80m_sector_8,wind_dir_80m_sector_16,wind_dir_120m_sector_8,wind_dir_120m_sector_16,wind_dir_180m_sector_8,wind_dir_180m_sector_16,wind_speed_120m_cube_smooth_3h,wind_speed_120m_cube_smooth_5h,wind_speed_120m_cube_smooth_7h,wind_speed_120m_cube_minus_smooth_3h,p_theory_80_smooth_3h,p_theory_80_smooth_5h,p_theory_80_smooth_7h,p_theory_80_minus_smooth_3h,p_theory_120_smooth_3h,p_theory_120_smooth_5h,p_theory_120_smooth_7h,p_theory_120_minus_smooth_3h,wind_power_density_120m_smooth_3h,wind_power_density_120m_smooth_5h,wind_power_density_120m_smooth_7h,wind_power_density_120m_minus_smooth_3h,wind_speed_80m_nwp_minus_6h,wind_speed_80m_nwp_minus_3h,wind_speed_80m_nwp_minus_2h,wind_speed_80m_nwp_minus_1h,wind_speed_80m_nwp_plus_1h,wind_speed_80m_nwp_plus_2h,wind_speed_80m_nwp_plus_3h,wind_speed_80m_nwp_plus_6h,wind_speed_120m_nwp_minus_6h,wind_speed_120m_nwp_minus_3h,wind_speed_120m_nwp_minus_2h,wind_speed_120m_nwp_minus_1h,wind_speed_120m_nwp_plus_1h,wind_speed_120m_nwp_plus_2h,wind_speed_120m_nwp_plus_3h,wind_speed_120m_nwp_plus_6h,wind_speed_120m_cube_nwp_minus_6h,wind_speed_120m_cube_nwp_minus_3h,wind_speed_120m_cube_nwp_minus_2h,wind_speed_120m_cube_nwp_minus_1h,wind_speed_120m_cube_nwp_plus_1h,wind_speed_120m_cube_nwp_plus_2h,wind_speed_120m_cube_nwp_plus_3h,wind_speed_120m_cube_nwp_plus_6h,wind_speed_120m_density_corrected_nwp_minus_6h,wind_speed_120m_density_corrected_nwp_minus_3h,wind_speed_120m_density_corrected_nwp_minus_2h,wind_speed_120m_density_corrected_nwp_minus_1h,wind_speed_120m_density_corrected_nwp_plus_1h,wind_speed_120m_density_corrected_nwp_plus_2h,wind_speed_120m_density_corrected_nwp_plus_3h,wind_speed_120m_density_corrected_nwp_plus_6h,p_theory_120_nwp_minus_6h,p_theory_120_nwp_minus_3h,p_theory_120_nwp_minus_2h,p_theory_120_nwp_minus_1h,p_theory_120_nwp_plus_1h,p_theory_120_nwp_plus_2h,p_theory_120_nwp_plus_3h,p_theory_120_nwp_plus_6h,wind_power_density_120m_nwp_minus_6h,wind_power_density_120m_nwp_minus_3h,wind_power_density_120m_nwp_minus_2h,wind_power_density_120m_nwp_minus_1h,wind_power_density_120m_nwp_plus_1h,wind_power_density_120m_nwp_plus_2h,wind_power_density_120m_nwp_plus_3h,wind_power_density_120m_nwp_plus_6h,shear_10_120,shear_10_80,shear_120_180,shear_80_120,shear_80_180,wind120_cap13_above,wind120_cap13_clipped,wind120_cap13_is_above,pressure_msl_minus_ps,temp80_minus_t2m,wd10_openm_minus_nasa_circular,ws10_openm_minus_nasa,ws80_openm_minus_nasa50,cf_empirical_iso_120,cf_empirical_iso_80,p_empirical_iso_120,p_empirical_iso_80,p_empirical_iso_mean_80_120
2026-04-07 23:00:00,4,23,5.42,7.85,9.35,10.34,0.21,0.211,0.215,0.218,8.8,4.8,4.3,1009.8,0.0,0.1,0.0,0.066,3,79.695,1.2667821506656596,1.034107878094416,306.3944610866238,517.7341024987082,21.398956689814813,37.03172127314814,29.21533898148148,50.47245685131119,53.98618600977128,52.22932143054123,16.954464736623137,0.6333202440719141,0.677409950558646,0.9955457941960382,-0.0942792217754244,29.3764,159.220088,61.622499999999995,483.73662499999995,87.4225,817.4003749999999,106.9156,1105.507304,-0.5000000000000001,-0.8660254037844386,-0.5150380749100542,-0.8571673007021123,-0.5735764363510462,-0.8191520442889918,-0.6156614753256582,-0.788010753606722,817.4003749999999,1.5,1.1910826508174968,0.9900000000000002,1.6236159366022258,7.938253051042078,9.45511669136859,817.4003749999999,4,9,4,9,4,9,755.4467316603444,659.3275394908857,589.4666650306037,61.953643339655514,21.199889353766025,19.13047632374736,17.417230793442787,0.19906733604878823,34.12903257071925,29.61245374655387,26.2238139704601,2.9026887024288968,478.3127844995649,417.289917687202,372.83897871544593,39.421317999143355,4.79,7.5,8.31,7.98,7.56,8.02,7.66,5.38,4.84,8.02,9.35,9.26,9.06,8.86,9.4,7.21,113.379904,515.8496079999999,817.4003749999999,794.0227759999999,743.6774160000001,695.5064559999998,830.5840000000001,374.805361,4.881591059984488,8.101806149929546,9.453274086438613,9.3632338375165,9.161883856478461,8.961249986458029,9.503880027179685,7.284386944704458,4.047058465185185,22.903509411851847,37.03172127314814,35.93643746814814,33.57766412,31.320765438518507,37.64939851851852,16.295325246851853,71.25088743239407,325.72540755755665,517.4314747653192,502.78660838352073,471.0428750113673,440.7698413279619,525.7858922151554,236.74734377566216,0.21943702709941293,0.1781332674750393,0.24821747609621495,0.43126475745881204,0.3397411167775136,0.0,9.35,0,909.23,-3.16,-24.69999999999999,-1.0700000000000003,-0.7400000000000002,0.6781542774403734,0.6342558510894237,54.04550514061055,50.54702005257162,52.296262596591085
2026-04-08 00:00:00,4,0,5.23,7.56,9.06,10.16,0.206,0.208,0.211,0.216,9.2,4.6,4.0,1008.9,0.2,0.1,0.0,0.082,3,79.695,1.2667935448274181,1.0341171794509536,273.67884763499063,471.0428750113673,18.978805119999997,33.57766412,26.27823462,46.77234887567248,51.099136085535804,48.93574248060414,17.521471965535802,0.586891886262281,0.6411837139787415,0.9937806700284985,-0.11135519690480862,27.352900000000005,143.05566700000003,57.1536,432.0812159999999,82.0836,743.6774160000001,103.2256,1048.7720960000001,-0.43837114678907746,-0.8987940462991669,-0.46947156278589086,-0.8829475928589269,-0.5150380749100542,-0.8571673007021123,-0.587785252292473,-0.8090169943749475,743.6774160000001,1.5000000000000009,1.1984125398925214,1.0999999999999996,1.759081881628703,7.645015668319775,9.161883856478461,743.6774160000001,4,9,4,9,4,9,749.5620738301723,687.4441649939239,628.0193527729529,-5.884657830172159,20.08934723688301,19.079919255831573,17.80762437508209,-1.110542116883014,33.85334834535962,30.93419053770258,28.062276507845077,-0.275684225359619,474.67782975546606,435.2075701285905,397.3899527894263,-3.6349547440987635,4.95,8.31,7.98,7.85,8.02,7.66,6.28,4.74,5.09,9.35,9.26,9.35,8.86,9.4,7.75,5.99,131.87222899999998,817.4003749999999,794.0227759999999,817.4003749999999,695.5064559999998,830.5840000000001,465.484375,214.92179900000002,5.132891311185096,9.453274086438613,9.3632338375165,9.45511669136859,8.961249986458029,9.503880027179685,7.836116432982589,6.047538760835358,4.91345813648148,37.03172127314814,35.93643746814814,37.03172127314814,31.320765438518507,37.64939851851852,20.543804976851856,8.804484286481483,82.8308842419999,517.4314747653192,502.78660838352073,517.7341024987082,440.7698413279619,525.7858922151554,294.719406571763,135.46967060280443,0.22111810197173135,0.17719176265804373,0.28261204183537114,0.4463958211051846,0.36450393147027776,0.0,9.06,0,908.3299999999999,-3.4800000000000004,-33.0,-0.75,-0.5200000000000005,0.6410430273028441,0.5874192756019331,51.08792406090016,46.81437916909605,48.9511516149981
2026-04-08 01:00:00,4,1,5.54,8.02,8.86,9.9,0.2,0.203,0.205,0.21,9.2,4.5,3.8,1008.9,0.2,0.1,0.0,0.075,3,79.695,1.2674787919667045,1.0346765648707792,326.91421899216897,440.7698413279619,22.903509411851847,31.320765438518507,27.112137425185175,53.04033551576673,49.19267471616772,51.11650511596723,17.871909277649216,0.6655415711872354,0.6172617443524403,0.9937806700284985,-0.11135519690480862,30.6916,170.031464,64.32039999999999,515.8496079999999,78.49959999999999,695.5064559999998,98.01,970.2990000000001,-0.34202014332566866,-0.9396926207859084,-0.39073112848927355,-0.9205048534524404,-0.4226182617406993,-0.90630778703665,-0.5000000000000001,-0.8660254037844386,695.5064559999998,0.8399999999999999,1.104738016865584,1.040000000000001,1.6606495197383537,8.11165066494282,8.961249986458029,695.5064559999998,4,9,4,9,4,9,722.534264915086,690.1315953292825,644.8911285797145,-27.02780891508621,21.49642832436743,20.354449307838333,19.081595634274528,1.4070810874844177,32.58705689193906,31.06304883797456,28.876898740513436,-1.266291453420557,457.723835541714,437.06166052838097,408.23492492406024,-16.953994213752082,6.58,7.98,7.85,7.56,7.66,6.28,5.95,4.74,6.84,9.26,9.35,9.06,9.4,7.75,8.01,5.72,320.01350399999995,794.0227759999999,817.4003749999999,743.6774160000001,830.5840000000001,465.484375,513.9224009999999,187.14924799999997,6.907660001625261,9.3632338375165,9.45511669136859,9.161883856478461,9.503880027179685,7.836116432982589,8.09533517292121,5.773791033321781,13.728225279999997,35.93643746814814,37.03172127314814,33.57766412,37.64939851851852,20.543804976851856,22.813216194999995,7.50328884148148,201.8826295035539,502.78660838352073,517.7341024987082,471.0428750113673,525.7858922151554,294.719406571763,324.94555234505464,117.8933417539014,0.1889617317808928,0.177905420135244,0.27373007024305246,0.24566440057770456,0.2596972354103786,0.0,8.86,0,908.3399999999999,-3.49,-44.599999999999994,0.5700000000000003,1.0199999999999996,0.6160736503929789,0.6647198804456677,49.09798956806845,52.97485087211748,51.036420220092964
2026-04-08 02:00:00,4,2,5.19,7.66,9.4,9.96,0.199,0.2,0.204,0.211,9.0,4.6,4.1,1008.5,0.1,0.0,0.0,0.062,3,79.695,1.2660631368173607,1.033520928014172,284.519264350154,525.7858922151554,19.792803571851852,37.64939851851852,28.721101045185186,47.847545487793695,54.468614079456195,51.15807978362494,16.81921556093768,0.6003832798518565,0.6834633801299479,0.9937806700284985,-0.11135519690480862,26.936100000000003,139.79835900000003,58.6756,449.455096,88.36000000000001,830.5840000000001,99.20160000000001,988.0479360000003,-0.32556815445715676,-0.9455185755993167,-0.34202014332566866,-0.9396926207859084,-0.4067366430758002,-0.9135454576426009,-0.5150380749100542,-0.8571673007021123,830.5840000000001,1.7400000000000002,1.2271538867945317,0.5600000000000005,1.734103712118745,7.744651171084723,9.503880027179685,830.5840000000001,4,8,4,9,4,9,776.559132457543,736.949063552855,691.3143464347859,54.02486754245706,20.64461594810964,20.167234062509507,19.25939761866886,-0.8518123762577865,35.11822770522879,33.25849873148921,31.070023685014704,2.5311708132897266,491.75486387843466,466.63640442397246,437.62266674683406,34.03102833672074,7.5,7.85,7.56,8.02,6.28,5.95,5.38,5.71,8.02,9.35,9.06,8.86,7.75,8.01,7.21,5.94,515.8496079999999,817.4003749999999,743.6774160000001,695.5064559999998,465.484375,513.9224009999999,374.805361,209.58458400000004,8.101806149929546,9.45511669136859,9.161883856478461,8.961249986458029,7.836116432982589,8.09533517292121,7.284386944704458,5.998050080615629,22.903509411851847,37.03172127314814,33.57766412,31.320765438518507,20.543804976851856,22.813216194999995,16.295325246851853,8.554425880000002,325.72540755755665,517.7341024987082,471.0428750113673,440.7698413279619,294.719406571763,324.94555234505464,236.74734377566216,132.17105474727913,0.23903352351237658,0.18720328452235874,0.14271852537583005,0.5048466598730161,0.3237825926244232,0.0,9.4,0,907.9300000000001,-2.9700000000000006,-51.099999999999994,0.8900000000000006,1.4800000000000004,0.6843698439814005,0.6004806979467151,54.54085471609771,47.855309222863454,51.19808196948058
2026-04-08 03:00:00,4,3,3.93,6.28,7.75,8.87,0.187,0.189,0.197,0.21,8.4,4.5,4.1,1008.5,0.0,0.0,0.0,0.051,3,79.695,1.2662912974114888,1.0337071815603989,156.81317849003645,294.719406571763,10.338945825185187,20.543804976851856,15.441375401018522,28.320370627263635,35.89558295345334,32.10797679035849,15.351777976601486,0.3553594407084966,0.4504119826018363,0.9937806700284985,-0.11135519690480862,15.4449,60.698457000000005,39.4384,247.67315200000002,60.0625,465.484375,78.67689999999999,697.8641029999998,-0.12186934340514731,-0.9925461516413221,-0.15643446504023073,-0.9876883405951378,-0.29237170472273677,-0.9563047559630354,-0.5000000000000001,-0.8660254037844386,465.484375,1.4699999999999998,1.2340762366120641,1.1199999999999992,2.1374040362839604,6.349782090210407,7.836116432982589,465.484375,4,8,4,8,4,9,621.0217537287715,646.4608340352366,634.8568535760894,-155.5373787287715,15.491780886647412,16.8911379834014,17.02928467029794,-5.152835061462225,27.831016341040325,29.020267479943428,28.438469007973993,-7.287211364188469,393.2371352250988,409.33073847323595,401.8968517030663,-98.51772865333584,8.31,7.56,8.02,7.66,5.95,5.38,4.74,5.52,9.35,9.06,8.86,9.4,8.01,7.21,5.99,5.66,817.4003749999999,743.6774160000001,695.5064559999998,830.5840000000001,513.9224009999999,374.805361,214.92179900000002,181.32149600000002,9.453274086438613,9.161883856478461,8.961249986458029,9.503880027179685,8.09533517292121,7.284386944704458,6.047538760835358,5.7140630026882855,37.03172127314814,33.57766412,31.320765438518507,37.64939851851852,22.813216194999995,16.295325246851853,8.804484286481483,7.230247868148148,517.4314747653192,471.0428750113673,440.7698413279619,525.7858922151554,324.94555234505464,236.74734377566216,135.46967060280443,114.27235211066659,0.27327119815226025,0.22541174887767354,0.33290645793428836,0.5187200049505646,0.4258132314424267,0.0,7.75,0,907.91,-2.6399999999999997,-66.80000000000001,-0.12999999999999945,0.45999999999999996,0.45027041225846026,0.3559821213581625,35.88430050493799,28.369995161638755,32.127147833288376
2026-04-08 04:00:00,4,4,3.37,5.95,8.01,8.73,0.192,0.197,0.208,0.22,6.5,4.7,4.6,1008.4,0.0,0.0,0.0,0.047,3,79.695,1.264570494350001,1.0323024443673476,133.18764685552208,324.94555234505464,8.604102476851851,22.813216194999995,15.708659335925923,24.79502418187701,38.628360857694794,31.711692519785903,15.815144662694799,0.31112396238003653,0.4847024387689918,0.9937806700284985,-0.11135519690480862,11.356900000000001,38.272753,35.4025,210.644875,64.1601,513.9224009999999,76.2129,665.3386170000001,-0.2079116908177595,-0.9781476007338056,-0.29237170472273677,-0.9563047559630354,-0.46947156278589086,-0.8829475928589269,-0.6427876096865393,-0.766044443118978,513.9224009999999,2.0599999999999996,1.346218261139788,0.7200000000000006,1.9287828104502045,6.013388798861574,8.09533517292121,513.9224009999999,4,8,4,9,4,9,567.4720773643858,602.2813563568244,604.6232404320671,-53.549676364385846,12.04794168174963,14.12879281455155,14.922989121936418,-3.4438392048977793,25.32211626802016,26.951250384962282,27.032155804730493,-2.5089000730201647,359.09134378507673,381.2023430971755,382.6590268635634,-34.145791440022094,7.98,8.02,7.66,6.28,5.38,4.74,4.74,5.97,9.26,8.86,9.4,7.75,7.21,5.99,5.72,6.11,794.0227759999999,695.5064559999998,830.5840000000001,465.484375,374.805361,214.92179900000002,187.14924799999997,228.09913100000003,9.3632338375165,8.961249986458029,9.503880027179685,7.836116432982589,7.284386944704458,6.047538760835358,5.773791033321781,6.16815731100762,35.93643746814814,31.320765438518507,37.64939851851852,20.543804976851856,16.295325246851853,8.804484286481483,7.50328884148148,9.42186669314815,502.78660838352073,440.7698413279619,525.7858922151554,294.719406571763,236.74734377566216,135.46967060280443,117.8933417539014,143.738271154526,0.34841470474951697,0.2733803590044825,0.21228610563521336,0.7332308886204332,0.4727584971278235,0.0,8.01,0,907.8,-2.1499999999999995,-64.30000000000001,-0.3899999999999997,0.5700000000000003,0.4855368106830102,0.31073393749381767,38.694856127382494,24.763941148569796,31.729398637976146
2026-04-08 05:00:00,4,5,3.09,5.38,7.21,8.02,0.209,0.215,0.225,0.237,5.6,5.0,4.8,1008.3,0.0,0.0,0.0,0.049,3,79.695,1.2633082042583812,1.0312720034762295,98.3617275859346,236.74734377566216,6.030811225185183,16.295325246851853,11.163068236018518,18.018528577544235,29.461977427047742,23.740253002295987,13.16665218019589,0.22609358902747018,0.3696841386165725,0.9937806700284985,-0.11135519690480862,9.5481,29.503628999999997,28.944399999999998,155.72087199999999,51.9841,374.805361,64.32039999999999,515.8496079999999,-0.48480962024633695,-0.8746197071393959,-0.5735764363510462,-0.8191520442889918,-0.7071067811865475,-0.7071067811865477,-0.8386705679454242,-0.544639035015027,374.805361,1.83,1.3401484497865335,0.8099999999999996,1.8122971481239,5.435506485785019,7.284386944704458,374.805361,4,9,5,10,5,10,471.13871918219286,526.4560245712163,547.1687705740503,-96.33335818219285,9.039376453467407,11.429465618096096,12.699944647748609,-3.0085652282822233,20.808720757436006,23.399275338925474,24.34794816526083,-4.513395510584154,297.91934378036945,333.0506766566711,346.18110609158805,-61.172000004707286,7.85,7.66,6.28,5.95,4.74,4.74,5.71,6.83,9.35,9.4,7.75,8.01,5.99,5.72,5.94,6.91,817.4003749999999,830.5840000000001,465.484375,513.9224009999999,214.92179900000002,187.14924799999997,209.58458400000004,329.939371,9.45511669136859,9.503880027179685,7.836116432982589,8.09533517292121,6.047538760835358,5.773791033321781,5.998050080615629,6.971514225957833,37.03172127314814,37.64939851851852,20.543804976851856,22.813216194999995,8.804484286481483,7.50328884148148,8.554425880000002,14.193270530185185,517.7341024987082,525.7858922151554,294.719406571763,324.94555234505464,135.46967060280443,117.8933417539014,132.17105474727913,207.5331351003503,0.34097774274920584,0.2666664448840832,0.2625860239327003,0.7220857510754309,0.4923358875040657,0.0,7.21,0,907.6899999999999,-1.7000000000000002,-47.80000000000001,-0.3200000000000003,0.46999999999999975,0.37013252728032714,0.22884204661406152,29.497711761605668,18.23756690490763,23.867639333256648
2026-04-08 06:00:00,4,6,2.83,4.74,5.99,6.4,0.212,0.224,0.237,0.245,5.4,5.4,5.3,1007.8,0.0,0.1,0.0,0.048,3,79.695,1.260641509917795,1.0290951101369754,67.12690637610287,135.46967060280443,3.724554680000001,8.804484286481483,6.264519483240742,12.995271358372399,18.140950947866735,15.568111153119567,9.336466661385252,0.16306256802023214,0.22762972517556604,0.9937806700284985,-0.11135519690480862,8.0089,22.665187000000003,22.4676,106.49642400000002,35.880100000000006,214.92179900000002,40.96000000000001,262.14400000000006,-0.5299192642332048,-0.8480480961564261,-0.6946583704589973,-0.7193398003386511,-0.8386705679454242,-0.544639035015027,-0.9063077870366502,-0.42261826174069916,214.92179900000002,1.25,1.2637128135626976,0.41000000000000014,1.9081265342309066,4.785531506904774,6.047538760835358,214.92179900000002,4,9,5,10,5,10,343.03025909109647,422.6112827141442,464.1070276805377,-128.10846009109645,6.381965566733704,8.861161972064064,10.456097155811456,-2.6574108867337025,14.806602521958744,18.53434498811081,20.46208219556599,-6.002118235477262,216.69450719158692,267.1903413053822,293.5032472193921,-81.2248365887825,7.56,6.28,5.95,5.38,4.74,5.71,5.52,7.27,9.06,7.75,8.01,7.21,5.72,5.94,5.66,7.49,743.6774160000001,465.484375,513.9224009999999,374.805361,187.14924799999997,209.58458400000004,181.32149600000002,420.18974900000006,9.161883856478461,7.836116432982589,8.09533517292121,7.284386944704458,5.773791033321781,5.998050080615629,5.7140630026882855,7.557017359352169,33.57766412,20.543804976851856,22.813216194999995,16.295325246851853,7.50328884148148,8.554425880000002,7.230247868148148,18.42166786981482,471.0428750113673,294.719406571763,324.94555234505464,236.74734377566216,117.8933417539014,132.17105474727913,114.27235211066659,264.33663221920074,0.3017476332707235,0.248028335355459,0.16328551314113685,0.577248872319576,0.3702671927303564,0.0,5.99,0,907.1999999999999,-1.3099999999999996,-44.10000000000002,-0.3700000000000001,0.15000000000000036,0.2285317100523369,0.16298093192430538,18.21283463262099,12.988765369707515,15.600800001164252
2026-04-08 07:00:00,4,7,3.25,4.74,5.72,6.08,0.225,0.235,0.243,0.245,5.3,5.8,5.4,1008.1,0.0,0.1,0.0,0.039,3,79.695,1.2598858185516344,1.028478219225824,67.08666716203098,117.8933417539014,3.724554680000001,7.50328884148148,5.61392176074074,12.98892708208636,15.882190052486147,14.435558567286254,8.378901211004667,0.16298296106514035,0.199287157945745,0.9937806700284985,-0.11135519690480862,10.5625,34.328125,22.4676,106.49642400000002,32.718399999999995,187.14924799999997,36.9664,224.75571200000002,-0.7071067811865475,-0.7071067811865477,-0.8191520442889916,-0.5735764363510464,-0.8910065241883678,-0.4539904997395469,-0.9063077870366502,-0.42261826174069916,187.14924799999997,0.9799999999999995,1.206750800263544,0.3600000000000003,1.6307687289942372,4.784575087053365,5.773791033321781,187.14924799999997,5,10,5,10,5,10,265.0897535455482,344.12393780942944,394.8675827604033,-77.94050554554823,5.053260123366853,7.148959541376043,8.773211536858591,-1.3287054433668515,11.154945681720111,14.857326272567699,17.22238385704486,-3.6516568402386316,167.29392447274415,217.42467478822195,249.6007708530194,-49.400582718842756,8.02,5.95,5.38,4.74,5.71,5.52,5.97,7.52,8.86,8.01,7.21,5.99,5.94,5.66,6.11,7.65,695.5064559999998,513.9224009999999,374.805361,214.92179900000002,209.58458400000004,181.32149600000002,228.09913100000003,447.6971250000001,8.961249986458029,8.09533517292121,7.284386944704458,6.047538760835358,5.998050080615629,5.7140630026882855,6.16815731100762,7.7097698998967585,31.320765438518507,22.813216194999995,16.295325246851853,8.804484286481483,8.554425880000002,7.230247868148148,9.42186669314815,19.710439375000004,440.7698413279619,324.94555234505464,236.74734377566216,135.46967060280443,132.17105474727913,114.27235211066659,143.738271154526,280.69219899069327,0.2274990125276095,0.18148244699414745,0.15053302828239112,0.4634965276336121,0.3070147779580016,0.0,5.72,0,907.53,-1.4400000000000004,-29.400000000000006,-0.18000000000000016,0.45999999999999996,0.19960200137006778,0.16290165444829302,15.907281499187551,12.982447351256711,14.444864425222132
2026-04-08 08:00:00,4,8,4.41,5.71,5.94,6.11,0.237,0.237,0.237,0.238,7.2,5.7,5.0,1008.3,0.0,0.3,0.0,0.057,3,79.695,1.261266952222775,1.029605675283898,117.40466280453958,132.17105474727913,7.457381663518518,8.554425880000002,8.005903771759261,22.111276828748583,17.709915956542947,19.910596392645765,9.155490076542945,0.2774487336564224,0.22222116765848482,0.9937806700284985,-0.11135519690480862,19.4481,85.76612100000001,32.6041,186.169411,35.28360000000001,209.58458400000004,37.332100000000004,228.09913100000003,-0.8386705679454242,-0.544639035015027,-0.8386705679454242,-0.544639035015027,-0.8386705679454242,-0.544639035015027,-0.848048096156426,-0.529919264233205,209.58458400000004,0.23000000000000043,1.0402800279719742,0.16999999999999993,1.63265269100846,5.765802350221421,5.998050080615629,209.58458400000004,5,10,5,10,5,10,237.33716877277413,299.27748653961964,348.54683307030245,-27.7525847727741,6.255320893442685,7.251766915423535,8.444254068523572,1.2020607700758328,9.854685780860056,12.756359475045132,15.055394362783646,-1.3002599008600537,149.73248961001164,189.006801441241,220.24334182658436,-17.56143486273251,7.66,5.38,4.74,4.74,5.52,5.97,6.83,7.82,9.4,7.21,5.99,5.72,5.66,6.11,6.91,7.94,830.5840000000001,374.805361,214.92179900000002,187.14924799999997,181.32149600000002,228.09913100000003,329.939371,500.5661840000001,9.503880027179685,7.284386944704458,6.047538760835358,5.773791033321781,5.7140630026882855,6.16815731100762,6.971514225957833,7.997015512854657,37.64939851851852,16.295325246851853,8.804484286481483,7.50328884148148,7.230247868148148,9.42186669314815,14.193270530185185,22.18745269481482,525.7858922151554,236.74734377566216,135.46967060280443,117.8933417539014,114.27235211066659,143.738271154526,207.5331351003503,313.24915523072906,0.11985739743632165,0.12423736326844076,0.06959326276090522,0.09739459429909851,0.08349392853000191,0.0,5.94,0,907.76,-2.1799999999999997,-13.900000000000006,0.5700000000000003,1.37,0.22330173749756665,0.27735867116663,17.796031969868572,22.104099298624575,19.950065634246574
2026-04-08 09:00:00,4,9,4.58,5.52,5.66,5.75,0.238,0.238,0.238,0.239,7.5,5.8,5.1,1008.0,0.0,0.3,0.0,0.065,3,79.695,1.2604391054733695,1.028929882019077,106.00079106558746,114.27235211066659,6.615322559999998,7.230247868148148,6.922785214074073,19.755843159486002,15.449448140760758,17.602645650123378,8.21920027261261,0.2478931320595521,0.19385718226690205,0.9937806700284985,-0.11135519690480862,20.9764,96.071912,30.470399999999994,168.19660799999997,32.0356,181.32149600000002,33.0625,190.109375,-0.848048096156426,-0.529919264233205,-0.848048096156426,-0.529919264233205,-0.848048096156426,-0.529919264233205,-0.8571673007021121,-0.5150380749100544,181.32149600000002,0.14000000000000057,1.02536213308657,0.08999999999999986,1.637554227608247,5.572725755271967,5.7140630026882855,181.32149600000002,5,10,5,10,5,10,209.32933238638708,259.9588230264131,306.74049880272685,-28.007836386387055,6.435321726721342,7.039618796949022,7.987021191392678,0.18000083327865646,8.542466824504102,10.914322272746139,13.099107739124772,-1.3122189563559532,132.0024208603391,164.09531833104953,193.7505943976049,-17.730068749672512,6.28,4.74,4.74,5.71,5.97,6.83,7.27,7.08,7.75,5.99,5.72,5.94,6.11,6.91,7.49,7.2,465.484375,214.92179900000002,187.14924799999997,209.58458400000004,228.09913100000003,329.939371,420.18974900000006,373.24800000000005,7.836116432982589,6.047538760835358,5.773791033321781,5.998050080615629,6.16815731100762,6.971514225957833,7.557017359352169,7.250551677602413,20.543804976851856,8.804484286481483,7.50328884148148,8.554425880000002,9.42186669314815,14.193270530185185,18.42166786981482,16.222360000000002,294.719406571763,135.46967060280443,117.8933417539014,132.17105474727913,143.738271154526,207.5331351003503,264.33663221920074,233.46363862252366,0.08520436536602345,0.08977355622707502,0.03890831116831613,0.06177111525810083,0.05033971321320856,0.0,5.66,0,907.47,-2.7199999999999998,-8.300000000000011,0.3200000000000003,0.7799999999999994,0.19420368392123566,0.24908129340573706,15.477062590102875,19.850533677970212,17.663798134036544
