METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-04-22 23:00:00.000,4,23,40.084,3.44,5.54,6.57,7.02,0.244,0.253,0.257,0.259,5.5,7.1,6.8,1012.0,0.0,0.0,0,0.001,3
2026-04-22 22:00:00.000,4,22,44.039,3.45,5.7,6.64,6.96,0.24,0.248,0.252,0.254,6.1,7.1,6.8,1012.2,0.0,0.0,0,0.006,3
2026-04-22 21:00:00.000,4,21,41.94,3.69,5.95,6.67,6.82,0.237,0.245,0.246,0.248,6.8,7.0,6.6,1012.6,0.0,0.0,0,0.022,3
2026-04-22 20:00:00.000,4,20,30.352,4.33,6.62,7.3,7.38,0.251,0.255,0.257,0.257,8.5,7.2,6.7,1012.2,0.0,0.0,0,0.022,3
2026-04-22 19:00:00.000,4,19,16.527,5.39,7.18,7.59,7.79,0.255,0.257,0.257,0.257,10.1,7.3,6.7,1012.1,0.0,0.0,0,0.014,3
2026-04-22 18:00:00.000,4,18,23.079,5.8,7.3,7.4,7.5,0.268,0.269,0.27,0.271,10.2,8.3,7.6,1011.9,0.0,0.0,0,0.051,3
2026-04-22 17:00:00.000,4,17,48.127,6.44,7.75,7.85,7.95,0.276,0.277,0.277,0.276,10.4,8.4,7.7,1012.3,0.0,0.0,0,0.08,3
2026-04-22 16:00:00.000,4,16,38.952,6.38,7.51,7.71,7.81,0.279,0.28,0.28,0.28,10.2,8.4,7.7,1012.5,0.0,0.0,0,0.011,3
2026-04-22 15:00:00.000,4,15,46.779,5.98,6.91,7.02,7.12,0.28,0.28,0.281,0.281,10.2,7.9,7.1,1012.6,0.0,0.0,0,0.053,3
2026-04-22 14:00:00.000,4,14,55.758,6.36,7.4,7.6,7.71,0.278,0.279,0.279,0.28,10.4,7.7,6.9,1012.9,0.0,0.0,0,0.001,3
2026-04-22 13:00:00.000,4,13,56.248,6.28,7.22,7.32,7.43,0.279,0.28,0.28,0.281,10.5,7.0,6.3,1012.6,0.0,0.0,0,0.002,3
2026-04-22 12:00:00.000,4,12,55.242,6.58,7.78,7.87,8.0,0.287,0.288,0.288,0.288,10.7,6.9,6.2,1013.0,0.0,0.0,0,0.003,3
2026-04-22 11:00:00.000,4,11,43.265,6.77,8.44,8.66,8.71,0.301,0.301,0.301,0.302,10.7,7.3,6.6,1011.7,0.0,0.0,0,0.0,3
2026-04-22 10:00:00.000,4,10,25.232,6.26,7.7,7.83,7.92,0.295,0.295,0.295,0.295,9.9,6.5,5.8,1011.9,0.0,0.0,0,0.0,3
2026-04-22 09:00:00.000,4,9,31.061,6.05,7.58,7.67,7.67,0.292,0.293,0.292,0.292,10.0,5.9,5.1,1011.6,0.0,0.0,0,0.012,3
2026-04-22 08:00:00.000,4,8,57.547,5.8,7.41,7.55,7.69,0.302,0.302,0.302,0.302,10.0,5.7,5.0,1011.0,0.0,0.0,0,0.001,3
2026-04-22 07:00:00.000,4,7,71.699,6.44,8.78,9.14,9.28,0.317,0.318,0.318,0.319,10.9,5.2,4.5,1010.8,0.0,0.0,0,0.039,3
2026-04-22 06:00:00.000,4,6,77.52,6.81,9.37,9.67,9.81,0.32,0.32,0.321,0.321,10.6,4.8,4.1,1010.4,0.0,0.0,0,0.06,3
2026-04-22 05:00:00.000,4,5,76.424,6.72,9.2,9.48,9.55,0.317,0.317,0.317,0.317,10.9,4.7,4.0,1010.1,0.0,0.0,0,0.08,3
2026-04-22 04:00:00.000,4,4,42.728,6.86,9.33,9.62,9.69,0.313,0.314,0.314,0.315,10.8,4.8,4.1,1009.7,0.0,0.0,0,0.087,3
2026-04-22 03:00:00.000,4,3,57.238,6.87,9.28,9.48,9.63,0.312,0.312,0.312,0.312,10.2,5.0,4.3,1009.2,0.0,0.0,0,0.089,3
2026-04-22 02:00:00.000,4,2,50.451,5.92,7.94,8.13,8.18,0.3,0.301,0.302,0.303,9.7,5.6,4.9,1007.8,0.0,0.0,0,0.083,3
2026-04-22 01:00:00.000,4,1,39.526,5.88,7.69,7.82,7.82,0.302,0.302,0.302,0.302,9.2,6.4,5.7,1007.5,0.0,0.0,0,0.088,3
2026-04-22 00:00:00.000,4,0,42.38,4.95,6.21,6.28,6.1,0.284,0.285,0.284,0.28,11.5,8.2,7.6,1007.1,0.0,0.5,0,0.075,3
2026-04-21 23:00:00.000,4,23,43.81,6.73,9.69,10.82,11.97,0.222,0.224,0.225,0.228,10.6,9.8,9.2,1006.9,0.1,1.7,0,0.078,3
2026-04-21 22:00:00.000,4,22,52.008,5.29,8.33,10.34,12.34,0.202,0.204,0.208,0.213,8.3,9.8,9.3,1006.8,0.3,1.7,0,0.083,3
2026-04-21 21:00:00.000,4,21,74.142,4.72,7.78,10.14,12.59,0.185,0.188,0.195,0.203,5.3,9.7,9.3,1007.0,0.8,0.6,0,0.091,3
2026-04-21 20:00:00.000,4,20,44.816,2.62,4.77,6.41,7.91,0.162,0.17,0.183,0.193,4.7,9.4,9.1,1008.2,2.1,0.1,0,0.099,3
2026-04-21 19:00:00.000,4,19,44.797,2.75,5.0,6.11,7.21,0.161,0.168,0.176,0.182,6.3,9.9,9.4,1008.0,0.7,0.0,0,0.099,3
2026-04-21 18:00:00.000,4,18,43.442,4.22,6.75,8.28,9.54,0.202,0.205,0.208,0.21,7.9,10.2,9.7,1008.9,0.3,0.0,0,0.059,3
2026-04-21 17:00:00.000,4,17,19.728,4.44,6.72,7.5,8.4,0.216,0.217,0.217,0.218,7.3,11.0,10.3,1008.6,0.0,0.0,0,0.045,3
2026-04-21 16:00:00.000,4,16,18.85,4.44,6.7,7.34,7.9,0.216,0.218,0.218,0.218,7.9,11.2,10.6,1009.2,0.2,0.0,0,0.039,3
2026-04-21 15:00:00.000,4,15,20.908,4.24,6.01,6.51,6.93,0.225,0.226,0.225,0.225,6.1,11.4,10.7,1009.9,0.2,0.0,0,0.037,3
2026-04-21 14:00:00.000,4,14,6.825,3.5,4.9,5.39,6.16,0.233,0.231,0.23,0.228,7.5,11.3,10.6,1009.8,0.1,0.0,0,0.039,3
2026-04-21 13:00:00.000,4,13,2.659,4.03,5.66,6.15,6.58,0.226,0.225,0.224,0.224,8.0,11.0,10.3,1010.1,0.1,0.0,0,0.063,3
2026-04-21 12:00:00.000,4,12,27.115,4.89,7.02,7.52,7.94,0.221,0.221,0.221,0.221,9.0,10.5,9.8,1010.4,0.5,0.0,0,0.052,3
2026-04-21 11:00:00.000,4,11,23.193,4.18,6.18,6.9,8.23,0.191,0.194,0.197,0.204,7.0,9.5,8.8,1009.9,0.3,0.0,0,0.057,3
2026-04-21 10:00:00.000,4,10,20.744,4.4,6.71,7.98,11.28,0.179,0.183,0.188,0.204,7.9,8.2,7.6,1009.9,0.2,0.0,0,0.082,3
2026-04-21 09:00:00.000,4,9,17.543,4.72,7.4,9.23,12.59,0.175,0.178,0.185,0.198,7.5,7.4,6.9,1010.3,0.0,0.0,0,0.076,3
2026-04-21 08:00:00.000,4,8,21.41,4.43,6.9,10.18,11.91,0.162,0.163,0.173,0.182,7.2,6.1,6.5,1010.6,0.0,0.0,0,0.073,3
2026-04-21 07:00:00.000,4,7,28.472,3.96,7.12,9.59,10.0,0.159,0.163,0.172,0.182,6.4,5.7,6.6,1011.4,0.0,0.0,0,0.061,3
2026-04-21 06:00:00.000,4,6,30.615,3.64,6.42,8.58,8.51,0.159,0.162,0.172,0.182,5.7,5.6,6.8,1011.9,0.0,0.0,0,0.031,3
2026-04-21 05:00:00.000,4,5,23.19,3.09,6.0,7.72,7.32,0.155,0.156,0.163,0.17,5.2,5.5,6.5,1012.4,0.0,0.0,0,0.029,3
2026-04-21 04:00:00.000,4,4,26.414,2.3,4.56,5.41,5.06,0.146,0.154,0.164,0.171,3.8,6.2,6.9,1013.0,0.0,0.0,0,0.0,3
2026-04-21 03:00:00.000,4,3,10.804,1.58,3.3,4.34,4.75,0.162,0.18,0.195,0.202,2.9,6.5,7.0,1013.7,0.0,0.0,0,0.0,3
2026-04-21 02:00:00.000,4,2,20.01,1.61,3.54,4.93,5.52,0.173,0.188,0.198,0.202,2.9,6.5,6.7,1013.7,0.0,0.0,0,0.0,3
2026-04-21 01:00:00.000,4,1,8.738,1.8,3.86,5.28,5.85,0.177,0.19,0.199,0.2,3.1,6.8,7.1,1014.1,0.0,0.0,0,0.0,3
2026-04-21 00:00:00.000,4,0,3.919,1.9,3.91,4.9,5.22,0.177,0.193,0.2,0.197,2.8,7.1,7.2,1013.9,0.0,0.0,0,0.0,3
2026-04-20 23:00:00.000,4,23,7.019,1.6,3.55,4.34,4.48,0.18,0.202,0.209,0.204,3.3,7.9,7.8,1014.7,0.0,0.0,0,0.0,3
2026-04-20 22:00:00.000,4,22,12.114,2.04,4.58,5.12,4.89,0.191,0.212,0.219,0.221,3.6,8.2,7.9,1014.7,0.0,0.0,0,0.0,3
2026-04-20 21:00:00.000,4,21,16.382,1.66,3.55,4.17,4.33,0.205,0.22,0.226,0.23,3.2,9.2,8.9,1015.3,0.0,0.0,0,0.004,3
2026-04-20 20:00:00.000,4,20,14.508,1.72,3.18,3.62,3.89,0.234,0.242,0.242,0.241,4.9,9.9,9.4,1014.2,0.0,0.0,0,0.0,3
2026-04-20 19:00:00.000,4,19,7.634,3.09,4.16,4.3,4.43,0.245,0.246,0.245,0.245,6.0,9.9,9.3,1013.9,0.0,0.0,0,0.0,3
2026-04-20 18:00:00.000,4,18,11.166,3.49,4.07,4.16,4.16,0.243,0.242,0.243,0.243,7.3,10.0,9.3,1013.7,0.0,0.0,0,0.0,3
2026-04-20 17:00:00.000,4,17,13.764,4.44,5.04,5.04,5.14,0.256,0.256,0.256,0.257,8.9,9.7,9.0,1013.9,0.0,0.0,0,0.0,3
2026-04-20 16:00:00.000,4,16,16.252,5.43,6.13,6.23,6.23,0.264,0.264,0.264,0.264,9.4,9.3,8.5,1014.1,0.0,0.0,0,0.0,3
2026-04-20 15:00:00.000,4,15,21.036,5.4,6.11,6.21,6.21,0.272,0.273,0.273,0.273,9.7,8.7,8.0,1014.7,0.0,0.0,0,0.001,3
2026-04-20 14:00:00.000,4,14,26.274,5.52,6.23,6.23,6.33,0.275,0.276,0.276,0.275,9.1,8.5,7.7,1014.2,0.0,0.0,0,0.005,3
2026-04-20 13:00:00.000,4,13,21.921,4.83,5.46,5.55,5.55,0.283,0.284,0.284,0.284,8.0,8.0,7.2,1014.3,0.0,0.0,0,0.015,3
2026-04-20 12:00:00.000,4,12,15.357,4.52,5.32,5.41,5.55,0.295,0.296,0.295,0.296,7.7,7.1,6.3,1014.1,0.0,0.0,0,0.035,3
2026-04-20 11:00:00.000,4,11,16.584,4.39,5.2,5.33,5.42,0.3,0.3,0.3,0.3,7.2,6.7,5.9,1014.0,0.0,0.0,0,0.037,3
2026-04-20 10:00:00.000,4,10,19.011,4.14,5.14,5.14,5.22,0.307,0.307,0.307,0.306,7.1,6.1,5.4,1013.3,0.0,0.0,0,0.042,3
2026-04-20 09:00:00.000,4,9,26.743,4.24,5.45,5.59,5.59,0.313,0.313,0.313,0.313,7.5,5.7,5.0,1013.2,0.0,0.0,0,0.049,3
2026-04-20 08:00:00.000,4,8,34.977,4.67,6.16,6.3,6.3,0.317,0.317,0.317,0.317,7.7,5.8,5.1,1012.2,0.0,0.0,0,0.06,3
2026-04-20 07:00:00.000,4,7,40.23,4.82,6.66,6.88,6.88,0.318,0.319,0.319,0.319,8.8,5.8,5.0,1012.2,0.0,0.0,0,0.062,3
2026-04-20 06:00:00.000,4,6,52.723,5.54,7.96,8.18,8.32,0.321,0.321,0.321,0.321,9.5,6.1,5.4,1011.5,0.0,0.0,0,0.069,3
2026-04-20 05:00:00.000,4,5,56.546,5.85,8.51,8.82,8.96,0.327,0.326,0.327,0.327,9.5,6.6,5.8,1010.9,0.0,0.0,0,0.071,3
2026-04-20 04:00:00.000,4,4,53.153,5.69,8.35,8.65,8.88,0.326,0.326,0.326,0.326,9.9,7.3,6.6,1010.7,0.0,0.0,0,0.037,3
2026-04-20 03:00:00.000,4,3,62.08,6.28,9.23,9.67,9.81,0.329,0.33,0.33,0.33,10.7,7.9,7.2,1010.4,0.0,0.0,0,0.059,3
2026-04-20 02:00:00.000,4,2,70.825,6.53,9.84,10.33,10.6,0.333,0.333,0.334,0.335,11.6,8.4,7.7,1009.5,0.1,0.0,0,0.083,3
2026-04-20 01:00:00.000,4,1,76.823,7.11,10.78,11.45,11.76,0.332,0.333,0.333,0.333,11.6,8.8,8.1,1008.8,0.3,0.1,0,0.086,3
2026-04-20 00:00:00.000,4,0,71.175,6.33,9.5,10.03,10.38,0.329,0.33,0.33,0.331,10.0,8.9,8.2,1008.2,0.1,0.0,0,0.087,3
2026-04-19 23:00:00.000,4,23,36.862,5.19,7.79,8.15,8.38,0.326,0.327,0.327,0.327,8.5,9.5,8.8,1007.9,0.1,0.3,0,0.093,3
2026-04-19 22:00:00.000,4,22,24.838,4.48,6.68,7.09,7.44,0.309,0.309,0.31,0.311,7.8,9.8,9.1,1007.7,0.0,1.2,0,0.086,3
2026-04-19 21:00:00.000,4,21,23.704,4.3,6.3,7.13,7.51,0.269,0.272,0.275,0.28,6.7,10.0,9.5,1007.6,0.0,0.4,0,0.078,3
2026-04-19 20:00:00.000,4,20,36.127,4.22,6.1,6.7,6.92,0.265,0.268,0.272,0.274,8.3,10.3,9.6,1007.5,0.0,0.2,0,0.07,3
2026-04-19 19:00:00.000,4,19,32.9,5.25,6.94,7.13,7.32,0.262,0.264,0.264,0.265,8.8,10.5,9.8,1007.0,0.0,0.0,0,0.071,3
2026-04-19 18:00:00.000,4,18,34.714,5.61,7.02,7.12,7.2,0.259,0.259,0.259,0.26,10.0,10.8,10.1,1006.6,0.0,0.0,0,0.057,3
2026-04-19 17:00:00.000,4,17,49.445,6.24,7.54,7.64,7.74,0.264,0.264,0.264,0.264,11.3,11.0,10.2,1006.9,0.0,0.0,0,0.048,3
2026-04-19 16:00:00.000,4,16,55.967,6.91,8.41,8.61,8.61,0.267,0.267,0.267,0.267,11.3,11.3,10.6,1006.6,0.0,0.0,0,0.055,3
2026-04-19 15:00:00.000,4,15,64.906,6.1,7.3,7.4,7.5,0.269,0.27,0.27,0.27,9.9,11.7,10.9,1006.5,0.0,0.0,0,0.057,3
2026-04-19 14:00:00.000,4,14,64.228,6.0,7.41,7.61,7.83,0.271,0.272,0.273,0.275,10.5,11.5,10.8,1006.7,0.1,0.0,0,0.042,3
2026-04-19 13:00:00.000,4,13,50.258,6.23,7.45,7.55,7.68,0.276,0.277,0.277,0.278,10.2,11.6,10.9,1006.2,0.0,0.0,0,0.062,3
2026-04-19 12:00:00.000,4,12,27.142,5.22,6.31,6.41,6.41,0.266,0.266,0.266,0.266,9.9,11.2,10.5,1005.6,0.0,0.1,0,0.073,3
2026-04-19 11:00:00.000,4,11,20.503,5.95,7.09,7.21,7.21,0.253,0.254,0.253,0.253,9.8,11.2,10.4,1005.3,0.0,0.3,0,0.081,3
2026-04-19 10:00:00.000,4,10,16.993,4.32,5.59,5.81,5.81,0.228,0.227,0.228,0.228,7.0,11.5,10.8,1005.2,0.0,0.1,0,0.066,3
2026-04-19 09:00:00.000,4,9,5.626,2.91,3.76,3.89,5.3,0.207,0.209,0.209,0.224,3.6,11.1,10.4,1005.3,0.0,0.0,0,0.072,3
2026-04-19 08:00:00.000,4,8,4.477,2.13,2.84,3.81,4.7,0.229,0.231,0.24,0.246,3.6,10.6,10.2,1004.9,0.0,0.0,0,0.046,3
2026-04-19 07:00:00.000,4,7,2.424,2.15,3.55,4.11,4.84,0.242,0.248,0.252,0.252,3.6,10.6,10.3,1004.7,0.0,0.0,0,0.019,3
2026-04-19 06:00:00.000,4,6,2.114,1.72,3.49,4.16,4.98,0.234,0.243,0.246,0.248,2.8,10.8,10.5,1004.2,0.0,0.0,0,0.007,3
2026-04-19 05:00:00.000,4,5,0.192,1.2,2.73,3.62,4.24,0.228,0.242,0.246,0.251,2.0,10.7,10.4,1004.3,0.1,0.0,0,0.026,3
2026-04-19 04:00:00.000,4,4,0.212,1.28,3.06,3.91,4.38,0.219,0.232,0.238,0.243,2.3,10.8,10.5,1004.4,0.1,0.0,0,0.031,3
2026-04-19 03:00:00.000,4,3,0.429,1.43,3.28,4.31,4.74,0.205,0.218,0.224,0.228,2.5,10.8,10.6,1004.7,0.1,0.0,0,0.029,3
2026-04-19 02:00:00.000,4,2,1.026,0.92,2.4,3.32,3.62,0.193,0.197,0.201,0.204,2.6,10.9,10.7,1005.1,0.2,0.0,0,0.035,3
2026-04-19 01:00:00.000,4,1,8.391,1.62,3.54,4.49,4.85,0.158,0.164,0.168,0.172,3.1,11.0,10.9,1005.4,0.2,0.0,0,0.025,3
2026-04-19 00:00:00.000,4,0,27.515,1.84,4.21,5.32,5.95,0.158,0.162,0.164,0.163,3.0,11.5,11.3,1005.8,0.1,0.0,0,0.028,3
2026-04-18 23:00:00.000,4,23,21.381,1.52,3.64,4.75,5.28,0.157,0.159,0.158,0.153,2.8,11.9,11.7,1005.8,0.1,0.0,0,0.004,3
2026-04-18 22:00:00.000,4,22,23.358,1.62,3.83,4.87,4.92,0.158,0.16,0.161,0.153,3.4,12.5,12.5,1006.0,0.0,0.0,0,0.0,3
2026-04-18 21:00:00.000,4,21,26.731,1.8,4.27,5.29,5.09,0.161,0.164,0.165,0.16,3.4,13.6,13.5,1005.7,0.0,0.0,0,0.0,3
2026-04-18 20:00:00.000,4,20,17.453,1.99,4.73,5.71,5.61,0.162,0.167,0.169,0.169,3.7,14.4,14.1,1006.5,0.0,0.0,0,0.0,3
2026-04-18 19:00:00.000,4,19,10.983,2.1,4.85,5.7,6.15,0.155,0.158,0.158,0.158,3.7,15.6,15.0,1005.8,0.0,0.0,0,0.0,3
2026-04-18 18:00:00.000,4,18,10.378,2.42,4.83,5.61,5.84,0.128,0.13,0.13,0.128,4.6,16.4,15.8,1005.9,0.0,0.0,0,0.02,3
2026-04-18 17:00:00.000,4,17,16.447,2.77,5.03,5.55,5.78,0.103,0.111,0.113,0.113,4.6,16.8,16.2,1006.1,0.0,0.0,0,0.0,3
2026-04-18 16:00:00.000,4,16,25.494,2.5,4.3,5.02,5.35,0.074,0.089,0.095,0.098,4.3,17.0,16.5,1006.4,0.0,0.0,0,0.0,3
2026-04-18 15:00:00.000,4,15,23.84,2.64,4.18,4.95,5.54,0.053,0.069,0.076,0.083,5.5,16.4,16.1,1006.9,0.0,0.0,0,0.0,3
2026-04-18 14:00:00.000,4,14,33.436,3.27,5.56,6.52,6.59,0.023,0.038,0.049,0.06,6.2,15.3,15.3,1006.8,0.0,0.0,0,0.0,3
2026-04-18 13:00:00.000,4,13,19.486,3.67,5.36,6.24,6.47,0.029,0.037,0.049,0.058,6.9,14.8,14.6,1007.6,0.0,0.0,0,0.0,3
2026-04-18 12:00:00.000,4,12,23.287,3.96,4.83,5.59,6.15,0.045,0.05,0.061,0.068,6.9,14.6,14.1,1008.3,0.0,0.0,0,0.0,3
2026-04-18 11:00:00.000,4,11,27.843,4.1,4.97,5.61,6.26,0.056,0.06,0.068,0.073,7.0,13.4,12.9,1008.7,0.0,0.0,0,0.0,3
2026-04-18 10:00:00.000,4,10,29.704,3.83,4.53,5.24,7.08,0.057,0.059,0.066,0.077,6.5,12.4,11.9,1009.4,0.0,0.0,0,0.0,3
2026-04-18 09:00:00.000,4,9,18.227,3.35,4.03,6.22,6.41,0.073,0.076,0.085,0.086,6.1,11.1,11.8,1010.0,0.0,0.0,0,0.0,3
2026-04-18 08:00:00.000,4,8,14.807,3.26,5.25,6.7,6.21,0.079,0.082,0.089,0.087,5.4,9.5,11.4,1010.8,0.0,0.0,0,0.0,3
2026-04-18 07:00:00.000,4,7,22.346,2.6,5.1,5.76,5.0,0.088,0.091,0.098,0.092,4.1,9.7,11.8,1011.1,0.0,0.0,0,0.0,3
2026-04-18 06:00:00.000,4,6,20.713,2.22,4.85,5.17,4.15,0.098,0.098,0.105,0.105,3.4,10.2,11.7,1011.2,0.0,0.0,0,0.0,3
2026-04-18 05:00:00.000,4,5,25.658,2.02,4.15,4.43,3.84,0.099,0.105,0.115,0.129,3.2,10.8,11.9,1011.5,0.0,0.0,0,0.0,3
2026-04-18 04:00:00.000,4,4,12.393,1.26,3.02,3.76,4.25,0.108,0.124,0.14,0.156,1.9,11.6,12.5,1011.7,0.0,0.0,0,0.0,3
2026-04-18 03:00:00.000,4,3,2.976,1.06,3.36,4.75,5.34,0.139,0.15,0.158,0.167,2.0,12.3,13.1,1012.4,0.0,0.0,0,0.0,3
2026-04-18 02:00:00.000,4,2,0.431,1.27,4.38,5.95,6.84,0.135,0.145,0.153,0.159,2.3,12.6,13.3,1013.0,0.0,0.0,0,0.0,3
2026-04-18 01:00:00.000,4,1,0.244,1.49,3.88,4.88,5.97,0.11,0.125,0.137,0.149,2.3,13.4,13.7,1013.8,0.0,0.0,0,0.0,3
2026-04-18 00:00:00.000,4,0,0.001,1.32,3.13,3.82,4.59,0.081,0.083,0.096,0.11,2.1,14.0,14.1,1014.6,0.0,0.0,0,0.0,3
2026-04-17 23:00:00.000,4,23,0.0,0.71,2.2,2.92,3.67,0.045,0.039,0.059,0.079,0.9,14.6,14.8,1014.5,0.0,0.0,0,0.0,3
2026-04-17 22:00:00.000,4,22,1.288,0.58,1.91,1.92,2.47,0.329,0.354,0.028,0.069,1.3,14.9,15.0,1015.1,0.0,0.0,0,0.0,3
2026-04-17 21:00:00.000,4,21,7.523,0.85,2.06,1.9,2.33,0.315,0.346,0.018,0.065,1.5,14.9,15.1,1015.2,0.0,0.0,0,0.0,3
2026-04-17 20:00:00.000,4,20,9.369,0.92,2.06,1.5,1.79,0.311,0.331,0.004,0.063,2.1,14.6,15.1,1015.7,0.0,0.0,0,0.0,3
2026-04-17 19:00:00.000,4,19,7.703,1.2,1.8,1.14,1.71,0.312,0.326,0.015,0.069,2.1,15.1,15.8,1015.0,0.0,0.0,0,0.0,3
2026-04-17 18:00:00.000,4,18,3.663,1.08,1.12,1.27,1.93,0.326,0.35,0.045,0.069,2.0,15.9,16.4,1015.7,0.0,0.0,0,0.0,3
2026-04-17 17:00:00.000,4,17,1.241,1.0,1.48,2.34,2.5,0.354,0.028,0.05,0.053,2.8,16.2,16.4,1015.9,0.0,0.0,0,0.0,3
2026-04-17 16:00:00.000,4,16,2.455,1.36,2.25,3.18,3.04,0.017,0.032,0.046,0.044,3.8,16.0,16.3,1016.6,0.0,0.0,0,0.0,3
2026-04-17 15:00:00.000,4,15,5.562,1.9,3.04,3.45,3.04,0.36,0.009,0.022,0.027,5.3,15.3,16.0,1017.4,0.0,0.0,0,0.0,3
2026-04-17 14:00:00.000,4,14,4.18,2.91,4.0,3.54,2.6,0.356,0.36,0.008,0.016,5.3,14.5,15.4,1018.2,0.0,0.0,0,0.0,3
2026-04-17 13:00:00.000,4,13,1.563,2.12,1.9,1.35,1.14,0.008,0.018,0.042,0.075,4.0,15.8,15.4,1018.7,0.0,0.0,0,0.0,3
2026-04-17 12:00:00.000,4,12,0.198,1.5,1.44,1.32,1.43,0.037,0.056,0.081,0.102,2.7,15.4,14.8,1019.2,0.0,0.0,0,0.0,3
2026-04-17 11:00:00.000,4,11,0.0,1.12,1.32,1.49,1.61,0.08,0.099,0.11,0.12,2.7,14.4,13.8,1018.9,0.0,0.0,0,0.0,3
2026-04-17 10:00:00.000,4,10,0.0,1.2,1.41,1.55,1.8,0.09,0.098,0.105,0.109,2.7,12.9,12.2,1019.7,0.0,0.0,0,0.0,3
2026-04-17 09:00:00.000,4,9,0.0,0.71,0.92,1.41,2.12,0.098,0.103,0.082,0.071,1.9,11.4,11.1,1019.6,0.0,0.0,0,0.0,3
2026-04-17 08:00:00.000,4,8,0.0,0.89,0.54,0.5,1.41,0.153,0.158,0.053,0.045,1.7,10.6,10.9,1019.7,0.0,0.0,0,0.0,3
2026-04-17 07:00:00.000,4,7,0.095,0.82,0.99,0.67,1.22,0.166,0.225,0.297,0.351,1.4,10.7,11.0,1019.6,0.0,0.0,0,0.0,3
2026-04-17 06:00:00.000,4,6,1.726,1.0,1.86,1.7,1.7,0.174,0.234,0.267,0.298,1.6,10.7,10.9,1019.9,0.0,0.0,0,0.0,3
2026-04-17 05:00:00.000,4,5,5.79,1.12,2.83,3.06,3.03,0.19,0.238,0.259,0.278,1.7,10.8,10.9,1019.7,0.0,0.0,0,0.0,3
2026-04-17 04:00:00.000,4,4,11.007,1.1,2.83,3.09,3.13,0.185,0.225,0.245,0.263,1.6,11.3,11.3,1020.1,0.0,0.0,0,0.0,3
2026-04-17 03:00:00.000,4,3,13.687,1.1,2.97,3.53,3.93,0.185,0.225,0.245,0.263,1.3,11.6,11.6,1020.5,0.0,0.0,0,0.0,3
2026-04-17 02:00:00.000,4,2,17.11,0.81,1.5,2.25,3.0,0.15,0.217,0.249,0.268,1.1,12.0,11.9,1020.7,0.0,0.0,0,0.0,3
2026-04-17 01:00:00.000,4,1,21.793,0.71,2.64,3.75,4.3,0.172,0.245,0.261,0.269,2.0,12.4,12.8,1021.0,0.0,0.0,0,0.0,3
2026-04-17 00:00:00.000,4,0,35.61,1.27,3.91,5.02,4.81,0.225,0.257,0.265,0.266,2.7,12.9,13.6,1021.3,0.0,0.0,0,0.0,3
2026-04-16 23:00:00.000,4,23,44.098,1.72,4.33,5.2,4.5,0.234,0.263,0.27,0.269,2.8,13.1,14.1,1020.9,0.0,0.0,0,0.0,3
2026-04-16 22:00:00.000,4,22,43.292,1.66,4.2,5.02,4.3,0.245,0.27,0.275,0.273,2.8,13.2,14.3,1020.9,0.0,0.0,0,0.0,3
2026-04-16 21:00:00.000,4,21,46.92,1.65,3.91,4.54,4.44,0.256,0.274,0.278,0.278,2.6,13.0,14.7,1021.2,0.0,0.0,0,0.0,3
2026-04-16 20:00:00.000,4,20,52.11,1.6,3.93,4.54,3.81,0.266,0.277,0.278,0.275,2.9,13.3,15.0,1021.1,0.0,0.0,0,0.0,3
2026-04-16 19:00:00.000,4,19,37.176,1.71,3.67,4.1,3.13,0.291,0.287,0.283,0.277,3.2,13.1,14.5,1020.7,0.0,0.0,0,0.0,3
2026-04-16 18:00:00.000,4,18,15.93,1.91,3.08,2.92,2.26,0.313,0.306,0.292,0.283,3.2,13.9,14.3,1020.7,0.0,0.0,0,0.0,3
2026-04-16 17:00:00.000,4,17,9.915,0.76,0.58,0.14,0.14,0.337,0.329,0.315,0.135,1.8,15.6,15.1,1019.9,0.0,0.0,0,0.0,3
2026-04-16 16:00:00.000,4,16,3.741,0.71,0.51,0.3,0.22,0.352,0.349,0.36,0.027,2.2,15.6,15.0,1020.6,0.0,0.0,0,0.0,3
2026-04-16 15:00:00.000,4,15,0.168,0.91,0.85,0.76,0.81,0.006,0.021,0.023,0.03,2.8,15.0,14.4,1021.1,0.0,0.0,0,0.0,3
2026-04-16 14:00:00.000,4,14,0.001,1.2,1.3,1.2,1.1,0.355,0.356,0.36,0.36,3.3,14.0,13.5,1021.6,0.0,0.0,0,0.0,3
2026-04-16 13:00:00.000,4,13,0.031,1.41,1.61,1.53,1.43,0.352,0.353,0.349,0.348,3.2,13.4,12.9,1021.7,0.0,0.0,0,0.0,3
2026-04-16 12:00:00.000,4,12,0.105,1.22,1.32,1.22,1.24,0.351,0.351,0.351,0.346,3.3,12.6,12.0,1021.7,0.0,0.0,0,0.0,3
