METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-05-14 15:00:00.000,5,15,23.546,4.88,6.8,7.09,7.25,0.224,0.221,0.22,0.219,8.8,18.4,17.7,1004.3,0.0,0.1,0,0.038,2,2026-05-14 15:00:00,2026,5,14,15,11.98,20.07,8.71,100.05,6.41,232.6,7.69,231.1,16.02,10.65
2026-05-14 14:00:00.000,5,14,35.593,5.1,6.85,7.07,7.24,0.215,0.214,0.213,0.213,9.1,18.1,17.3,1003.6,0.0,0.0,0,0.067,2,2026-05-14 14:00:00,2026,5,14,14,12.1,20.34,8.78,100.06,6.28,224.5,7.65,222.8,16.22,10.6
2026-05-14 13:00:00.000,5,13,27.369,4.43,6.17,6.4,6.58,0.205,0.205,0.205,0.204,9.2,18.2,17.4,1003.6,0.0,0.0,0,0.056,2,2026-05-14 13:00:00,2026,5,14,13,12.14,20.34,8.8,100.1,6.28,214.9,7.55,213.3,16.24,10.46
2026-05-14 12:00:00.000,5,12,19.954,3.83,5.26,5.46,5.56,0.187,0.189,0.188,0.188,7.9,17.3,16.6,1003.9,0.0,0.0,0,0.059,2,2026-05-14 12:00:00,2026,5,14,12,12.19,19.92,8.82,100.16,6.1,206.5,7.19,205.2,16.05,9.96
2026-05-14 11:00:00.000,5,11,16.937,4.54,6.38,6.57,6.69,0.194,0.194,0.193,0.194,7.9,16.5,15.8,1003.6,0.0,0.0,0,0.051,2,2026-05-14 11:00:00,2026,5,14,11,12.52,18.85,9.01,100.2,5.77,199.4,6.71,198.6,15.69,9.29
2026-05-14 10:00:00.000,5,10,7.115,3.96,5.41,5.61,5.71,0.19,0.192,0.191,0.191,6.7,16.1,15.3,1003.4,0.0,0.0,0,0.053,2,2026-05-14 10:00:00,2026,5,14,10,12.83,17.53,9.21,100.21,5.43,193.6,6.25,193.4,15.18,8.66
2026-05-14 09:00:00.000,5,9,8.783,3.89,5.28,5.41,5.5,0.198,0.199,0.199,0.199,6.9,15.5,14.8,1003.6,0.0,0.0,0,0.055,2,2026-05-14 09:00:00,2026,5,14,9,13.18,16.62,9.45,100.18,5.18,192.5,5.93,192.8,14.9,8.21
2026-05-14 08:00:00.000,5,8,11.924,4.16,5.5,5.59,5.72,0.207,0.207,0.207,0.207,7.0,14.8,14.0,1004.0,0.0,0.0,0,0.051,2,2026-05-14 08:00:00,2026,5,14,8,13.57,16.1,9.71,100.17,5.19,198.3,5.94,198.8,14.83,8.23
2026-05-14 07:00:00.000,5,7,5.628,4.28,5.76,6.18,7.64,0.217,0.219,0.219,0.225,7.0,14.4,13.7,1004.0,0.0,0.0,0,0.058,2,2026-05-14 07:00:00,2026,5,14,7,13.95,15.7,9.97,100.15,5.15,206.0,5.94,206.9,14.83,8.23
2026-05-14 06:00:00.000,5,6,11.942,3.54,5.74,7.57,8.56,0.209,0.215,0.222,0.227,6.1,14.2,13.7,1003.5,0.0,0.0,0,0.054,2,2026-05-14 06:00:00,2026,5,14,6,14.17,15.3,10.12,100.13,5.25,212.4,6.26,213.5,14.74,8.67
2026-05-14 05:00:00.000,5,5,18.549,3.76,6.02,7.67,9.12,0.209,0.212,0.22,0.226,6.9,14.1,13.6,1003.4,0.0,0.0,0,0.056,2,2026-05-14 05:00:00,2026,5,14,5,14.21,15.03,10.15,100.09,5.32,216.4,6.89,217.6,14.62,9.54
2026-05-14 04:00:00.000,5,4,26.949,4.16,6.36,7.66,9.27,0.215,0.217,0.221,0.226,7.3,14.2,13.6,1003.3,0.0,0.0,0,0.069,2,2026-05-14 04:00:00,2026,5,14,4,14.42,15.06,10.29,100.06,5.83,219.0,7.65,220.0,14.74,10.6
2026-05-14 03:00:00.000,5,3,55.595,4.55,6.8,7.96,9.12,0.213,0.216,0.219,0.224,7.3,14.3,13.7,1003.5,0.0,0.1,0,0.073,2,2026-05-14 03:00:00,2026,5,14,3,14.68,15.27,10.47,100.03,6.25,217.9,8.15,218.9,14.98,11.29
2026-05-14 02:00:00.000,5,2,53.634,4.3,6.52,7.55,8.7,0.211,0.212,0.215,0.218,7.3,14.6,14.0,1003.0,0.0,0.0,0,0.085,2,2026-05-14 02:00:00,2026,5,14,2,14.91,15.44,10.63,100.01,6.07,214.9,7.95,215.8,15.18,11.01
2026-05-14 01:00:00.000,5,1,26.193,3.58,5.85,7.42,8.73,0.21,0.213,0.217,0.22,5.8,14.8,14.2,1002.9,0.0,0.0,0,0.08,2,2026-05-14 01:00:00,2026,5,14,1,15.0,15.67,10.69,100.02,5.94,213.4,7.75,214.2,15.33,10.73
2026-05-14 00:00:00.000,5,0,15.72,3.14,5.37,6.74,8.1,0.202,0.207,0.212,0.215,5.4,14.9,14.4,1002.9,0.0,0.0,0,0.08,2,2026-05-14 00:00:00,2026,5,14,0,15.07,16.01,10.74,100.05,5.96,210.0,7.71,210.9,15.54,10.68
2026-05-13 23:00:00.000,5,23,27.219,3.13,5.33,7.02,8.46,0.207,0.21,0.216,0.219,5.3,15.0,14.6,1003.0,0.0,0.0,0,0.063,2,2026-05-13 23:00:00,2026,5,13,23,15.26,16.48,10.87,100.04,5.53,202.2,7.22,203.0,15.87,10.0
2026-05-13 22:00:00.000,5,22,16.97,3.0,5.11,6.8,8.37,0.206,0.211,0.216,0.22,7.1,15.0,14.7,1003.4,0.2,0.2,0,0.049,2,2026-05-13 22:00:00,2026,5,13,22,15.39,16.96,10.96,100.04,4.55,194.3,6.3,194.8,16.17,8.73
2026-05-13 21:00:00.000,5,21,23.973,3.52,5.64,6.4,6.53,0.215,0.217,0.219,0.22,7.2,16.1,15.4,1003.6,0.3,0.6,0,0.049,2,2026-05-13 21:00:00,2026,5,13,21,15.4,17.39,10.96,100.03,4.65,189.9,6.45,190.4,16.39,8.93
2026-05-13 20:00:00.000,5,20,27.92,2.2,2.97,3.83,4.6,0.24,0.237,0.229,0.224,6.1,16.3,16.0,1003.1,0.0,0.6,0,0.035,2,2026-05-13 20:00:00,2026,5,13,20,15.39,17.95,10.95,100.01,4.22,186.5,6.02,186.5,16.67,8.34
2026-05-13 19:00:00.000,5,19,10.574,2.55,3.26,3.42,3.67,0.228,0.223,0.218,0.209,6.0,16.8,16.3,1003.0,0.0,1.4,0,0.064,2,2026-05-13 19:00:00,2026,5,13,19,15.76,18.67,11.21,99.97,2.49,186.2,4.18,186.5,17.22,5.79
2026-05-13 18:00:00.000,5,18,0.439,1.5,1.61,1.58,1.49,0.27,0.263,0.252,0.228,4.2,18.5,18.0,1002.2,0.0,0.0,0,0.032,2,2026-05-13 18:00:00,2026,5,13,18,15.73,19.1,11.17,99.99,2.92,193.5,4.41,193.0,17.41,6.11
2026-05-13 17:00:00.000,5,17,1.754,2.67,2.91,3.01,3.05,0.257,0.254,0.249,0.238,6.4,19.6,19.1,1002.5,0.0,0.1,0,0.047,2,2026-05-13 17:00:00,2026,5,13,17,15.08,19.82,10.68,100.02,4.82,191.7,6.55,191.5,17.45,9.07
2026-05-13 16:00:00.000,5,16,4.823,2.38,2.62,2.69,2.82,0.255,0.252,0.248,0.243,5.9,19.8,19.2,1002.2,0.0,0.3,0,0.039,2,2026-05-13 16:00:00,2026,5,13,16,15.25,21.45,10.79,99.95,4.5,182.5,6.1,182.1,18.35,8.45
2026-05-13 15:00:00.000,5,15,4.194,2.47,3.05,3.18,3.33,0.238,0.229,0.226,0.221,5.6,21.7,21.0,1002.4,0.0,0.1,0,0.064,2,2026-05-13 15:00:00,2026,5,13,15,15.35,22.66,10.86,99.89,2.84,160.7,3.79,160.3,19.0,5.25
2026-05-13 14:00:00.000,5,14,0.606,3.21,4.51,4.7,4.8,0.184,0.184,0.182,0.181,5.7,21.4,20.7,1002.0,0.0,0.1,0,0.072,2,2026-05-13 14:00:00,2026,5,13,14,14.94,22.77,10.57,99.95,2.77,148.0,3.69,148.6,18.85,5.11
2026-05-13 13:00:00.000,5,13,2.096,2.86,4.24,4.54,4.75,0.168,0.172,0.172,0.172,5.0,21.3,20.6,1002.4,0.0,0.0,0,0.069,2,2026-05-13 13:00:00,2026,5,13,13,14.62,22.46,10.35,100.0,3.07,140.8,4.1,141.7,18.54,5.68
2026-05-13 12:00:00.000,5,12,11.953,2.36,3.4,3.8,4.16,0.144,0.152,0.153,0.156,4.9,21.1,20.4,1002.1,0.0,0.0,0,0.03,2,2026-05-13 12:00:00,2026,5,13,12,14.7,21.88,10.4,100.05,3.28,136.0,4.42,136.9,18.29,6.12
2026-05-13 11:00:00.000,5,11,13.921,2.83,3.76,4.04,4.31,0.122,0.13,0.132,0.136,5.5,19.9,19.2,1002.4,0.0,0.0,0,0.06,2,2026-05-13 11:00:00,2026,5,13,11,14.91,21.14,10.54,100.09,3.44,135.7,4.68,136.5,18.03,6.48
2026-05-13 10:00:00.000,5,10,12.111,3.23,3.94,4.12,4.39,0.112,0.117,0.119,0.12,5.4,18.6,17.8,1002.9,0.0,0.0,0,0.034,2,2026-05-13 10:00:00,2026,5,13,10,14.38,20.4,10.18,100.12,3.86,137.3,5.07,137.9,17.39,7.02
2026-05-13 09:00:00.000,5,9,11.833,2.91,3.64,3.77,4.08,0.117,0.122,0.122,0.126,5.2,17.1,16.4,1003.6,0.0,0.0,0,0.027,2,2026-05-13 09:00:00,2026,5,13,9,13.9,19.63,9.87,100.13,4.2,136.3,5.12,137.0,16.76,7.09
2026-05-13 08:00:00.000,5,8,5.621,2.85,3.49,4.85,5.87,0.108,0.114,0.122,0.134,4.7,15.7,15.3,1003.7,0.0,0.0,0,0.052,2,2026-05-13 08:00:00,2026,5,13,8,14.0,18.39,9.95,100.15,3.82,139.1,4.47,140.4,16.19,6.19
2026-05-13 07:00:00.000,5,7,11.57,2.06,4.08,5.17,5.04,0.113,0.121,0.131,0.141,3.4,14.9,15.8,1003.6,0.0,0.0,0,0.046,2,2026-05-13 07:00:00,2026,5,13,7,14.45,16.11,10.3,100.16,3.38,138.7,3.78,141.1,15.28,5.24
2026-05-13 06:00:00.000,5,6,14.251,1.5,3.89,5.1,5.28,0.127,0.136,0.145,0.155,2.3,15.2,16.1,1003.5,0.0,0.0,0,0.06,2,2026-05-13 06:00:00,2026,5,13,6,14.25,14.75,10.17,100.15,3.57,142.5,4.5,142.9,14.5,6.23
2026-05-13 05:00:00.000,5,5,13.872,1.3,3.58,4.88,5.43,0.148,0.157,0.165,0.174,2.3,15.1,15.9,1003.5,0.0,0.0,0,0.054,2,2026-05-13 05:00:00,2026,5,13,5,13.92,13.92,10.04,100.13,3.35,146.3,4.75,146.3,13.92,6.58
2026-05-13 04:00:00.000,5,4,21.505,1.48,4.05,5.38,5.9,0.152,0.16,0.17,0.181,2.9,15.3,15.9,1003.6,0.0,0.0,0,0.046,2,2026-05-13 04:00:00,2026,5,13,4,14.05,14.05,10.03,100.13,3.46,149.8,4.93,149.8,14.05,6.83
2026-05-13 03:00:00.000,5,3,22.145,1.78,4.7,5.02,4.6,0.128,0.128,0.136,0.146,4.0,15.7,16.3,1004.1,0.0,0.0,0,0.037,2,2026-05-13 03:00:00,2026,5,13,3,13.93,14.41,9.95,100.19,3.39,148.4,4.88,148.4,14.17,6.76
2026-05-13 02:00:00.000,5,2,21.074,2.57,5.31,5.9,5.72,0.103,0.093,0.092,0.095,4.0,16.3,17.0,1004.6,0.0,0.0,0,0.036,2,2026-05-13 02:00:00,2026,5,13,2,13.65,14.9,9.77,100.25,3.25,143.1,4.68,143.3,14.28,6.48
2026-05-13 01:00:00.000,5,1,11.914,2.24,4.78,5.57,5.89,0.08,0.07,0.072,0.08,3.5,17.0,17.3,1004.9,0.0,0.0,0,0.033,2,2026-05-13 01:00:00,2026,5,13,1,13.29,15.42,9.53,100.31,3.15,134.2,4.53,134.5,14.36,6.27
2026-05-13 00:00:00.000,5,0,3.171,1.71,3.81,4.7,5.1,0.083,0.067,0.066,0.074,3.1,17.2,17.4,1005.7,0.0,0.0,0,0.025,2,2026-05-13 00:00:00,2026,5,13,0,12.74,15.99,9.17,100.34,2.91,117.9,4.15,117.9,14.37,5.75
2026-05-12 23:00:00.000,5,23,0.296,1.3,3.14,4.0,3.98,0.067,0.053,0.053,0.062,2.0,17.2,17.3,1005.6,0.0,0.0,0,0.005,2,2026-05-12 23:00:00,2026,5,12,23,12.21,16.71,8.83,100.33,2.43,97.8,3.44,97.0,14.46,4.76
2026-05-12 22:00:00.000,5,22,0.146,1.32,2.75,3.62,3.5,0.081,0.057,0.051,0.053,2.0,16.8,17.1,1006.0,0.0,0.0,0,0.0,2,2026-05-12 22:00:00,2026,5,12,22,12.62,17.32,9.07,100.36,1.48,71.1,2.32,69.8,14.97,3.21
2026-05-12 21:00:00.000,5,21,0.123,1.22,2.42,3.36,3.22,0.055,0.038,0.03,0.03,1.4,16.5,17.1,1006.6,0.0,0.0,0,0.006,2,2026-05-12 21:00:00,2026,5,12,21,12.34,18.07,8.89,100.38,0.92,19.0,1.44,18.7,15.2,1.99
2026-05-12 20:00:00.000,5,20,1.464,0.9,2.01,3.16,2.89,0.36,0.354,0.349,0.346,2.3,16.2,17.0,1006.8,0.0,0.0,0,0.0,2,2026-05-12 20:00:00,2026,5,12,20,12.26,18.64,8.84,100.42,0.96,316.7,1.44,317.5,15.45,1.99
2026-05-12 19:00:00.000,5,19,2.315,1.36,2.09,3.09,2.97,0.343,0.343,0.335,0.327,3.6,16.1,16.7,1007.5,0.0,0.0,0,0.0,2,2026-05-12 19:00:00,2026,5,12,19,13.39,19.21,9.52,100.43,1.17,276.4,1.89,275.8,16.3,2.62
2026-05-12 18:00:00.000,5,18,1.732,2.1,2.64,2.92,3.04,0.335,0.335,0.329,0.316,4.5,16.2,16.2,1007.6,0.0,0.0,0,0.0,2,2026-05-12 18:00:00,2026,5,12,18,12.82,19.95,9.16,100.48,1.8,254.5,2.54,253.3,16.38,3.52
2026-05-12 17:00:00.000,5,17,3.41,2.7,3.26,3.26,3.56,0.321,0.32,0.32,0.308,4.8,16.2,15.7,1008.5,0.0,0.0,0,0.001,2,2026-05-12 17:00:00,2026,5,12,17,12.54,20.38,8.99,100.53,2.53,247.2,3.35,245.3,16.46,4.64
2026-05-12 16:00:00.000,5,16,3.881,2.77,3.33,3.33,3.33,0.319,0.319,0.319,0.311,4.8,16.6,16.0,1009.0,0.0,0.0,0,0.003,2,2026-05-12 16:00:00,2026,5,12,16,12.69,20.71,9.08,100.57,2.84,241.2,3.79,239.0,16.7,5.25
2026-05-12 15:00:00.000,5,15,3.247,2.64,2.88,2.83,2.86,0.307,0.304,0.302,0.295,5.0,16.3,15.7,1009.8,0.0,0.0,0,0.038,2,2026-05-12 15:00:00,2026,5,12,15,13.31,20.99,9.45,100.59,2.58,234.8,3.43,232.0,17.15,4.75
2026-05-12 14:00:00.000,5,14,3.053,2.51,2.73,2.68,2.42,0.337,0.336,0.333,0.33,4.8,16.8,16.2,1010.2,0.0,0.0,0,0.053,2,2026-05-12 14:00:00,2026,5,12,14,14.07,21.11,9.92,100.67,2.01,225.4,2.69,222.0,17.59,3.73
2026-05-12 13:00:00.000,5,13,1.392,1.71,1.57,1.39,1.0,0.339,0.333,0.33,0.307,3.5,17.7,17.0,1010.8,0.0,0.0,0,0.047,2,2026-05-12 13:00:00,2026,5,12,13,13.25,21.15,9.4,100.74,1.78,212.6,2.25,209.0,17.2,3.12
2026-05-12 12:00:00.000,5,12,0.582,1.02,0.76,0.42,0.41,0.349,0.337,0.315,0.256,1.8,17.8,17.1,1011.5,0.0,0.0,0,0.06,2,2026-05-12 12:00:00,2026,5,12,12,11.4,20.95,8.33,100.83,1.8,200.4,2.08,197.9,16.17,2.88
2026-05-12 11:00:00.000,5,11,0.373,0.5,0.86,1.12,1.49,0.233,0.216,0.207,0.2,2.0,17.6,16.9,1011.2,0.0,0.0,0,0.047,2,2026-05-12 11:00:00,2026,5,12,11,11.01,20.29,8.11,100.89,1.8,189.3,2.05,188.1,15.65,2.84
2026-05-12 10:00:00.000,5,10,0.002,0.85,1.14,1.24,1.41,0.201,0.195,0.194,0.188,2.8,16.7,16.0,1011.5,0.0,0.0,0,0.037,2,2026-05-12 10:00:00,2026,5,12,10,10.88,19.48,8.03,100.93,1.67,182.1,1.87,181.8,15.18,2.59
2026-05-12 09:00:00.000,5,9,0.003,1.58,1.93,1.93,2.06,0.198,0.201,0.201,0.203,3.3,15.5,14.8,1012.4,0.0,0.0,0,0.059,2,2026-05-12 09:00:00,2026,5,12,9,10.87,18.64,8.02,100.95,1.31,182.2,1.43,183.2,14.76,1.98
2026-05-12 08:00:00.000,5,8,0.043,1.87,2.34,2.51,2.62,0.196,0.2,0.203,0.23,3.3,14.2,13.5,1012.2,0.0,0.0,0,0.051,2,2026-05-12 08:00:00,2026,5,12,8,11.35,17.52,8.28,100.95,0.92,206.6,0.98,208.7,14.44,1.36
2026-05-12 07:00:00.000,5,7,0.83,1.6,2.94,3.76,3.11,0.184,0.198,0.22,0.237,2.9,13.3,13.6,1012.1,0.0,0.0,0,0.064,2,2026-05-12 07:00:00,2026,5,12,7,12.67,15.9,9.07,100.98,1.33,231.4,1.44,235.2,14.29,1.99
2026-05-12 06:00:00.000,5,6,3.368,1.8,3.73,4.26,3.77,0.18,0.2,0.219,0.238,3.1,13.2,13.6,1011.8,0.0,0.0,0,0.067,2,2026-05-12 06:00:00,2026,5,12,6,12.9,14.47,9.23,100.99,1.77,248.8,2.26,250.0,13.68,3.13
2026-05-12 05:00:00.000,5,5,7.904,1.92,4.3,4.88,4.75,0.189,0.211,0.227,0.248,3.2,13.3,13.5,1011.6,0.0,0.0,0,0.047,2,2026-05-12 05:00:00,2026,5,12,5,12.78,13.62,9.16,100.99,2.47,254.5,3.2,255.1,13.2,4.43
2026-05-12 04:00:00.000,5,4,9.424,1.94,4.41,5.17,5.55,0.192,0.213,0.229,0.247,3.2,13.4,13.6,1011.6,0.0,0.0,0,0.045,2,2026-05-12 04:00:00,2026,5,12,4,12.65,13.4,9.08,100.99,2.96,247.8,3.92,248.5,13.02,5.43
2026-05-12 03:00:00.000,5,3,10.692,1.87,4.48,5.42,6.22,0.196,0.219,0.232,0.246,3.4,13.7,13.8,1011.8,0.0,0.0,0,0.034,2,2026-05-12 03:00:00,2026,5,12,3,12.48,13.45,8.98,100.99,3.18,236.8,4.28,237.5,12.96,5.93
2026-05-12 02:00:00.000,5,2,16.403,2.02,4.84,5.94,6.52,0.189,0.21,0.224,0.238,3.4,13.8,14.1,1012.4,0.0,0.0,0,0.029,2,2026-05-12 02:00:00,2026,5,12,2,12.34,13.65,8.9,100.99,3.29,228.2,4.46,228.8,13.0,6.18
2026-05-12 01:00:00.000,5,1,19.664,2.06,4.91,6.08,6.8,0.194,0.213,0.225,0.237,3.4,14.1,14.2,1012.6,0.0,0.0,0,0.022,2,2026-05-12 01:00:00,2026,5,12,1,12.26,13.9,8.85,100.99,3.38,224.3,4.67,225.0,13.08,6.47
2026-05-12 00:00:00.000,5,0,18.43,2.06,4.83,6.15,7.13,0.194,0.214,0.226,0.236,3.4,14.4,14.4,1012.7,0.0,0.0,0,0.011,2,2026-05-12 00:00:00,2026,5,12,0,12.22,14.18,8.82,101.0,3.46,227.9,4.89,228.2,13.2,6.77
2026-05-11 23:00:00.000,5,23,15.705,2.04,4.84,6.16,7.18,0.191,0.21,0.222,0.231,3.3,14.5,14.4,1012.5,0.0,0.0,0,0.0,2,2026-05-11 23:00:00,2026,5,11,23,12.22,14.51,8.82,100.99,3.66,231.9,5.33,231.9,13.37,7.38
2026-05-11 22:00:00.000,5,22,23.556,2.02,4.84,6.08,7.16,0.2,0.218,0.226,0.234,3.7,15.1,14.9,1012.2,0.0,0.0,0,0.0,2,2026-05-11 22:00:00,2026,5,11,22,12.29,14.88,8.85,101.0,3.86,231.2,5.73,231.1,13.58,7.94
2026-05-11 21:00:00.000,5,21,27.998,2.33,5.16,6.1,6.72,0.211,0.224,0.229,0.233,4.4,15.7,15.4,1012.5,0.0,0.0,0,0.0,2,2026-05-11 21:00:00,2026,5,11,21,12.32,15.36,8.86,101.0,3.92,230.6,5.82,230.5,13.84,8.06
2026-05-11 20:00:00.000,5,20,21.056,2.72,5.24,6.05,6.32,0.234,0.235,0.236,0.235,5.1,16.4,15.9,1012.4,0.0,0.0,0,0.003,2,2026-05-11 20:00:00,2026,5,11,20,12.29,16.05,8.83,101.0,3.82,233.4,5.6,233.4,14.17,7.76
2026-05-11 19:00:00.000,5,19,13.109,3.08,5.04,5.46,5.73,0.234,0.231,0.229,0.227,5.2,17.2,16.5,1012.2,0.0,0.0,0,0.033,2,2026-05-11 19:00:00,2026,5,11,19,12.16,17.06,8.74,101.0,4.32,239.1,5.6,239.2,14.61,7.76
2026-05-11 18:00:00.000,5,18,17.503,3.14,4.3,4.62,5.02,0.239,0.234,0.231,0.227,6.5,17.3,16.7,1012.2,0.0,0.0,0,0.024,2,2026-05-11 18:00:00,2026,5,11,18,12.26,17.82,8.79,101.01,5.26,244.2,6.18,244.1,15.04,8.56
2026-05-11 17:00:00.000,5,17,19.464,3.82,4.59,4.73,4.96,0.264,0.259,0.257,0.251,8.5,16.9,16.2,1012.9,0.0,0.0,0,0.042,2,2026-05-11 17:00:00,2026,5,11,17,12.52,18.29,8.94,101.02,5.87,245.4,6.89,245.2,15.41,9.54
2026-05-11 16:00:00.000,5,16,23.347,5.06,6.16,6.31,6.45,0.261,0.257,0.255,0.251,9.7,17.0,16.2,1013.2,0.0,0.0,0,0.051,2,2026-05-11 16:00:00,2026,5,11,16,12.77,18.67,9.09,101.01,6.18,243.9,7.28,243.5,15.72,10.08
2026-05-11 15:00:00.000,5,15,33.481,5.99,7.67,7.91,8.07,0.242,0.239,0.238,0.236,8.1,17.6,16.9,1013.5,0.0,0.0,0,0.062,2,2026-05-11 15:00:00,2026,5,11,15,12.99,19.01,9.22,101.02,6.61,240.3,7.76,239.7,16.0,10.75
2026-05-11 14:00:00.000,5,14,38.26,4.75,6.58,6.86,7.14,0.229,0.227,0.226,0.224,8.4,16.3,15.6,1013.8,0.0,0.0,0,0.079,2,2026-05-11 14:00:00,2026,5,11,14,13.2,19.38,9.34,101.04,7.04,235.0,8.37,233.9,16.29,11.59
2026-05-11 13:00:00.000,5,13,58.547,4.55,6.09,6.3,6.44,0.23,0.228,0.227,0.227,9.4,16.0,15.3,1014.0,0.0,0.0,0,0.078,2,2026-05-11 13:00:00,2026,5,11,13,12.97,20.13,9.2,101.04,6.89,227.3,8.58,225.7,16.55,11.88
2026-05-11 12:00:00.000,5,12,48.876,4.96,7.32,7.76,8.0,0.222,0.219,0.218,0.217,8.0,16.5,15.8,1014.1,0.0,0.0,0,0.099,2,2026-05-11 12:00:00,2026,5,11,12,12.39,20.51,8.86,101.07,6.37,218.0,8.46,216.6,16.45,11.72
2026-05-11 11:00:00.000,5,11,35.081,4.44,6.56,6.78,7.0,0.203,0.201,0.202,0.202,7.4,15.7,15.0,1014.0,0.0,0.0,0,0.066,2,2026-05-11 11:00:00,2026,5,11,11,11.38,20.12,8.29,101.1,5.86,207.4,8.09,206.9,15.75,11.21
2026-05-11 10:00:00.000,5,10,14.877,3.93,5.97,6.28,6.48,0.187,0.189,0.189,0.189,6.7,15.1,14.4,1013.8,0.0,0.1,0,0.065,2,2026-05-11 10:00:00,2026,5,11,10,10.5,19.37,7.82,101.08,5.45,194.1,7.42,194.8,14.93,10.28
2026-05-11 09:00:00.000,5,9,4.572,3.45,4.98,5.2,5.42,0.202,0.202,0.203,0.203,5.8,14.7,14.0,1013.8,0.0,0.0,0,0.055,2,2026-05-11 09:00:00,2026,5,11,9,10.72,18.32,7.93,101.05,5.04,179.8,6.46,181.9,14.52,8.95
2026-05-11 08:00:00.000,5,8,1.049,3.31,4.92,5.41,7.32,0.205,0.207,0.208,0.215,5.8,14.5,13.8,1013.5,0.0,0.0,0,0.036,2,2026-05-11 08:00:00,2026,5,11,8,11.67,16.75,8.46,101.02,3.93,167.9,4.7,170.4,14.21,6.51
2026-05-11 07:00:00.000,5,7,1.414,2.86,5.25,6.89,7.74,0.192,0.198,0.206,0.213,6.1,14.4,14.2,1013.1,0.0,0.0,0,0.0,2,2026-05-11 07:00:00,2026,5,11,7,11.85,15.57,8.58,100.98,1.95,169.0,2.22,169.9,13.71,3.07
2026-05-11 06:00:00.000,5,6,11.773,1.7,3.71,5.15,6.08,0.177,0.194,0.209,0.216,5.3,14.9,15.4,1012.8,0.4,0.0,0,0.0,2,2026-05-11 06:00:00,2026,5,11,6,11.7,15.05,8.5,100.98,1.1,247.6,1.52,246.8,13.37,2.11
2026-05-11 05:00:00.000,5,5,20.363,3.22,6.28,8.41,10.17,0.21,0.217,0.225,0.231,5.9,14.6,14.8,1012.6,0.0,0.0,0,0.0,2,2026-05-11 05:00:00,2026,5,11,5,11.53,15.08,8.4,101.01,2.66,259.6,3.76,259.3,13.3,5.21
2026-05-11 04:00:00.000,5,4,23.008,3.64,7.0,8.94,10.58,0.217,0.224,0.23,0.233,5.9,15.0,15.0,1012.7,0.0,0.0,0,0.02,2,2026-05-11 04:00:00,2026,5,11,4,11.47,15.44,8.36,101.04,4.42,248.8,6.09,248.9,13.46,8.44
2026-05-11 03:00:00.000,5,3,34.179,2.58,5.61,7.0,6.86,0.216,0.22,0.226,0.224,3.5,16.0,16.7,1012.6,0.0,0.0,0,0.0,2,2026-05-11 03:00:00,2026,5,11,3,11.53,15.68,8.39,101.02,5.24,240.4,7.31,240.5,13.6,10.13
2026-05-11 02:00:00.000,5,2,19.146,1.55,4.07,4.77,4.66,0.195,0.208,0.213,0.211,2.5,16.9,18.4,1012.6,0.0,0.3,0,0.001,2,2026-05-11 02:00:00,2026,5,11,2,11.51,15.69,8.38,100.98,4.45,235.2,6.79,235.1,13.6,9.4
2026-05-11 01:00:00.000,5,1,13.532,1.14,3.21,3.03,2.53,0.255,0.265,0.262,0.252,6.8,18.3,19.8,1012.2,0.0,0.0,0,0.0,2,2026-05-11 01:00:00,2026,5,11,1,11.84,15.88,8.57,100.97,3.26,231.7,5.48,231.4,13.86,7.59
2026-05-11 00:00:00.000,5,0,8.709,1.88,3.96,3.67,3.38,0.245,0.26,0.259,0.251,3.7,19.3,20.3,1012.5,0.0,0.0,0,0.0,2,2026-05-11 00:00:00,2026,5,11,0,12.33,16.44,8.85,100.98,2.59,226.3,4.42,227.0,14.38,6.12
2026-05-10 23:00:00.000,5,23,9.864,1.39,2.7,2.33,1.9,0.24,0.27,0.28,0.27,2.4,20.0,20.6,1012.3,0.0,0.0,0,0.0,2,2026-05-10 23:00:00,2026,5,10,23,12.6,17.34,9.0,100.97,2.09,225.6,3.42,227.0,14.97,4.74
2026-05-10 22:00:00.000,5,22,16.301,1.39,2.63,2.47,1.99,0.24,0.279,0.291,0.288,2.4,20.3,20.9,1012.7,0.0,0.0,0,0.0,2,2026-05-10 22:00:00,2026,5,10,22,12.7,18.36,9.05,100.96,1.79,236.0,2.78,237.6,15.53,3.85
2026-05-10 21:00:00.000,5,21,21.203,1.41,3.18,3.11,2.56,0.262,0.294,0.303,0.301,2.2,20.8,21.1,1012.9,0.0,0.0,0,0.0,2,2026-05-10 21:00:00,2026,5,10,21,12.97,19.17,9.21,100.97,1.9,242.8,2.97,244.2,16.07,4.11
